date,location_key,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,new_vaccine_doses_administered,cumulative_vaccine_doses_administered,new_persons_vaccinated_pfizer,cumulative_persons_vaccinated_pfizer,new_persons_fully_vaccinated_pfizer,cumulative_persons_fully_vaccinated_pfizer,new_vaccine_doses_administered_pfizer,cumulative_vaccine_doses_administered_pfizer,new_persons_vaccinated_moderna,cumulative_persons_vaccinated_moderna,new_persons_fully_vaccinated_moderna,cumulative_persons_fully_vaccinated_moderna,new_vaccine_doses_administered_moderna,cumulative_vaccine_doses_administered_moderna,new_persons_vaccinated_janssen,cumulative_persons_vaccinated_janssen,new_persons_fully_vaccinated_janssen,cumulative_persons_fully_vaccinated_janssen,new_vaccine_doses_administered_janssen,cumulative_vaccine_doses_administered_janssen,new_persons_vaccinated_sinovac,total_persons_vaccinated_sinovac,new_persons_fully_vaccinated_sinovac,total_persons_fully_vaccinated_sinovac,new_vaccine_doses_administered_sinovac,total_vaccine_doses_administered_sinovac
2021-01-21,AE,0,,0,,84919,2246069,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,AE,0,,0,,93004,2339073,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,AE,0,,0,,87720,2426793,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,AE,0,,0,,60991,2487784,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,AE,0,,0,,83302,2571086,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,AE,0,,0,,106589,2677675,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,AE,0,,0,,86770,2764445,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,AE,0,,0,,104200,2868645,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,AE,0,,0,,137956,3006601,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,AE,0,,0,,107561,3114162,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,AE,0,,0,,220000,3334162,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,AE,0,,0,,106615,3440777,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,AE,0,,0,,123740,3564517,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,AE,0,,0,,127074,3691591,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,AE,0,,0,,157783,3849374,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,AE,0,,0,,158786,4008160,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,AE,0,,0,,193187,4201347,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,AE,0,,0,,112521,4313868,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,AE,0,,0,,99781,4413649,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,AE,0,,0,,113495,4527144,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,AE,0,,0,,157514,4684658,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,AE,0,,0,,107550,4792208,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,AE,0,,0,,109587,4901795,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,AE,0,,0,,103469,5005264,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,AE,0,,0,,49967,5055231,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,AE,0,,0,,31604,5086835,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,AE,0,,0,,111890,5198725,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,AE,0,,0,,85681,5284406,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,AE,0,,0,,89324,5373730,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,AE,0,,0,,93101,5466831,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,AE,0,,0,,86560,5553391,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,AE,0,,0,,951,5554342,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,AE,0,,0,,3451,5557793,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,AE,2643847,3480415,1937849,2187849,110471,5668264,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,AE,0,,0,,93199,5761463,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,AE,0,,0,,84573,5846036,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,AE,0,,0,,87263,5933299,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,AE,0,,0,,81790,6015089,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,AE,0,,0,,5372,6020461,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,AE,0,,0,,7956,6028417,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-02,AE,0,,0,,66539,6094956,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-03,AE,0,,0,,73374,6168330,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-04,AE,0,,0,,35674,6204004,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-05,AE,0,,0,,31312,6235316,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-06,AE,0,,0,,30544,6265860,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-07,AE,0,,0,,7149,6273009,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08,AE,0,,0,,14742,6287751,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-09,AE,0,,0,,37460,6325211,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-10,AE,0,,0,,42650,6367861,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-11,AE,0,,0,,39489,6407350,,,,,,,,,,,,,,,,,,,,,,,,
