date,location_key,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
2021-10-14,ZM,26.111111,20.388889,31.388889,0.0,,1.888889,20.722972
2021-10-15,ZM,23.833333,16.611111,33.111111,0.0,,7.722222,35.656003
2021-10-17,ZM,27.222222,23.0,35.222222,0.0,,8.277778,30.277701
2021-10-18,ZM,23.5,21.0,36.222222,0.0,,9.722222,41.643916
2021-10-19,ZM,21.5,19.0,35.611111,0.0,,14.333333,63.706185
2021-10-20,ZM,23.388889,19.888889,27.777778,0.0,,12.444444,50.220883
2021-10-21,ZM,22.555556,18.388889,28.277778,0.0,,12.888889,54.379822
2021-10-22,ZM,22.611111,15.277778,32.222222,0.0,,11.833333,50.56717
2021-10-27,ZM,28.111111,25.111111,33.111111,0.0,,13.833333,41.557753
2021-10-29,ZM,22.5,16.888889,30.388889,0.0,,11.055556,48.356711
2021-10-30,ZM,30.277778,25.0,35.0,0.0,,7.444444,23.963086
2021-10-31,ZM,29.5,22.777778,33.777778,0.0,,7.5,25.154406
2021-11-02,ZM,23.833333,19.777778,33.888889,0.0,,14.055556,54.310856
2021-11-04,ZM,27.055556,22.5,33.0,62.992,,15.0,47.666027
2021-11-05,ZM,24.722222,20.277778,32.722222,0.0,,13.5,49.66787
2021-11-06,ZM,29.611111,26.111111,35.0,0.0,,8.111111,26.05553
2021-11-08,ZM,29.666667,23.5,35.611111,0.0,,6.722222,23.62215
2021-11-09,ZM,27.944444,20.611111,36.277778,0.0,,6.277778,25.316091
2021-11-10,ZM,32.777778,29.611111,37.222222,0.0,,6.222222,19.11754
2021-11-11,ZM,28.777778,25.722222,31.0,0.0,,14.277778,41.146588
2021-11-12,ZM,25.055556,21.0,32.5,0.0,,14.277778,51.210172
2021-11-15,ZM,28.111111,21.805556,32.694444,0.0,,14.083333,42.449092
2021-11-16,ZM,24.388889,16.277778,32.0,0.0,,13.388889,50.302929
2021-11-17,ZM,30.222222,27.388889,34.388889,0.0,,8.722222,26.219282
2021-11-19,ZM,26.111111,22.388889,34.611111,0.0,,13.0,44.265197
2021-11-22,ZM,22.555556,19.0,30.0,5.08,,17.166667,71.604254
2021-11-23,ZM,26.333333,19.861111,30.416667,3.048,,18.75,63.262635
2021-11-24,ZM,24.666667,21.277778,30.611111,1.016,,17.333333,63.720507
2021-11-25,ZM,24.444444,19.12963,30.666667,110.405333,,17.277778,64.360095
2020-01-13,ZW,23.722222,20.0,26.777778,0.0,,19.222222,75.917426
2020-01-16,ZW,21.0,19.0,24.722222,1.016,,18.5,85.635179
2020-01-27,ZW,28.444444,17.222222,34.0,0.0,,15.5,45.385263
2020-02-15,ZW,20.777778,18.0,29.222222,0.0,,19.055556,89.880235
2020-03-04,ZW,21.388889,15.5,23.0,3.048,,14.111111,63.225195
2020-03-07,ZW,20.5,15.222222,26.611111,0.0,,14.111111,66.775844
2020-03-15,ZW,25.611111,16.5,30.0,0.0,,16.222222,56.134374
2020-03-16,ZW,22.111111,18.0,28.222222,0.0,,16.277778,69.530068
2020-03-27,ZW,22.166667,18.222222,25.277778,0.0,,18.0,77.274003
2020-05-03,ZW,22.055556,17.0,30.0,0.0,,11.722222,51.923166
2020-06-19,ZW,11.944444,10.5,13.111111,2.032,,11.222222,95.340261
2020-09-02,ZW,14.833333,12.722222,19.277778,,,12.222222,84.373404
2021-03-09,ZW,22.0,14.0,28.0,0.0,,14.111111,60.907206
2021-03-16,ZW,22.277778,14.0,29.0,0.0,,15.0,63.422133
2021-04-20,ZW,19.0,17.0,21.0,0.0,,9.722222,54.879659
2021-06-09,ZW,12.277778,5.0,19.0,0.0,,7.555556,72.894708
2021-06-11,ZW,8.166667,3.0,18.0,0.0,,5.277778,82.005785
2021-06-14,ZW,17.444444,3.777778,23.0,0.0,,5.388889,45.022246
2021-06-23,ZW,18.277778,12.0,21.0,0.0,,7.222222,48.474073
2021-06-30,ZW,25.388889,22.0,28.0,0.0,,3.222222,23.777844
2021-08-02,ZW,15.611111,4.0,24.0,0.0,,2.611111,41.62664
2021-08-15,ZW,14.944444,12.0,17.611111,0.0,,10.666667,75.581216
2021-09-08,ZW,20.277778,17.0,23.0,0.0,,15.0,71.69644
2021-09-09,ZW,18.222222,15.0,23.0,0.0,,13.388889,73.415382
2021-09-11,ZW,19.111111,14.0,22.0,0.0,,7.222222,46.012864
2021-09-12,ZW,17.833333,6.0,24.777778,0.0,,5.833333,45.305787
2021-09-13,ZW,24.333333,12.388889,30.0,0.0,,6.722222,32.314223
2021-09-18,ZW,14.777778,12.0,17.0,,,10.055556,73.344998
2021-09-19,ZW,17.444444,9.0,25.0,0.0,,10.277778,62.798466
2021-09-21,ZW,28.333333,21.0,34.0,0.0,,6.222222,24.654467
2021-09-27,ZW,23.444444,13.0,29.611111,,,9.166667,40.252618
2021-10-03,ZW,24.777778,21.0,31.0,,,13.611111,49.862465
2021-10-18,ZW,15.388889,14.0,16.222222,,,14.388889,93.764062
2021-10-19,ZW,12.444444,12.0,13.0,,,11.0,90.907058
2021-10-28,ZW,19.611111,17.0,22.0,0.0,,14.388889,71.831588
2021-11-02,ZW,29.055556,18.0,35.0,0.0,,12.611111,36.325712
2021-11-12,ZW,26.277778,18.0,32.0,0.0,,14.555556,48.491026
2021-11-17,ZW,30.277778,21.0,33.0,0.0,,12.277778,33.12377
2021-11-18,ZW,29.333333,22.0,35.0,0.0,,11.777778,33.841051
